Nội dung,Nhãn thực tế,Nhãn dự đoán
"Máy ngoại_hình đẹp chơi game cũng trung_bình , mấy bạn chơi game nặng chịu_khó chỉnh đồ_hoạ cho phì hợp chứ chỉnh maxseting rồi bảo giật",Tích cực,Trung tính
"Tất_cả đều tốt nhưng pin 40 tụt nhanh quá . Lướt facebook nửa tiếng thôi mà tụt gần 20 % , Tắt_mạng để qua đêm cũng tự hết pin nhanh",Trung tính,Trung tính
"Dòng này của Samsung thất_bại rồi . Cảm_ứng bị lỗi đa điểm , pin 4500 mà tụt nhanh . Hy_vọng có bản vá sửa lỗi .",Tiêu cực,Tiêu cực
"Mua chưa được 2 ngày sạc không vào mang ra bảo_hành báo lỗi rêu chân sạc đổ lỗi cho người dùng làm zính chất_lỏng , không bik chất_lỏng ở đâu ra nữa . đổ lỗi thì chịu thôi . cơ_mà 4 ngày rồi không giải_quyết sớm cho mình . chán quá . 10tr mua 1 sản_phẩm kém chất_lượng . thất_vọng tràn_trề . - người việt nam đem hàng kém chất_lượng bán cho người việt_nam .",Tiêu cực,Tiêu cực
Quá tốt ! Quá đẹp ! được trải nghiệm ngay hôm_nay ! Mọi người có phân_vân thì tầm 5.990.0 tốt hơn Oppo realme vivo rồi !,Tích cực,Tích cực
Mình mua con Redmi_Note 7 qua 2 tuần sử_dụng máy không có một lỗi nào cả mình thấy rất Tốt so với tầm giá phải nói là tuyệt_vời thế_giới di_động phục_vụ nhiệt_tình ❤ ️,Tích cực,Tích cực
Trên cả tuyệt_vời trong tầm giá Thiết_kế đẹp sang_trọng Pin sử_dụng hai ngày mới hết dù bật mạng 24 / 24,Tích cực,Tích cực
"Sim_Mobi của mình không đọc , dù sim Viettel dù đổi từ 1 qua 2 vẫn tốt , nhưng sim Mobi lại không hiển_thị",Trung tính,Tiêu cực
"Sạc 3h15 là tùy thôi , chứ để điện_thoại 0 % lên 100 % thì tổn_hại máy lắm , máy chơi game tốt thì phải công_nhận lúc đầu mình mua chỉ để chiến Lq thôi , nhưng bị rủ_rê thì mình đã qua Pubg ; lúc đầu mình sợ nó không vô được game nhưng nó vượt ngoài mong tưởng của mình . với tầm giá này mà em nó đã cho trải nghiệm thế này là quá Tuyệt_vời rồi . Trải nghiệm 2 tháng của mình 👋",Tích cực,Tích cực
Máy này dùng chưa tới 6 tháng đả giật lác rồi . . không hiểu sao mua ở thế thới di_động rồi còn có điện_thoại đểu như v 😒 của rẻ_tiền có khác tưởng đâu là dùng tốt ai_ngờ .,Tiêu cực,Tiêu cực
"Mình mua được 1 tuần rồi , mọi thứ tốt chỉ có pin là tụt hơi nhanh , xem video lại càng tụt nhanh nữa .",Trung tính,Trung tính
Dòng máy này quá tuyệt . Pin sài 5 giờ chiều . Đến 22 : 50 phút mà vẫn còn 30 % pin . Goi video . Xem youtube . Choi_games liên_tục . Tôi rất thích . Cảm_on shoop nhé,Tích cực,Tích cực
"Đã mua 3 ngày . So_sánh với vsmart live và huawei 2i đã sử_dụng pin rõ chán . Tần_suất sử_dụng ít hơn hẳn mấy cái trước mà pin làm mới nửa ca còn 20 % pin . Chỉ zalo , lâu_lâu lướt face , game cờ_tướng nhẹ , youtube nếu so ngang pin máy 2F này bằng một nửa máy đã sử_dụng . Còn cấu_hình mượt đẹp , chụp hình cũng tốt .",Trung tính,Trung tính
"Không như mong_đợi , pin tuột quá nhanh , từ 10h tối đến sáng tuột 30 % pin , trong khi không xài gì hết .",Tiêu cực,Tiêu cực
"Rẻ , chiến được tất_cả các game mà không sợ giật , loa nghe ấm , nói_chung tốt . Hàng việt như thế_là quá tốt",Tích cực,Tích cực
Sản_phẩm Sài cũng tạm thích cái camera và pin bền . Còn điện_thoại đang sài không biết có bạn nào giống mình không lúc Sài ứng_dụng nhưng dể một lúc thì tối bấm hoài không lên . Để lúc mới lên cài nhạc chuông cho điện_thoại hay bị mất,Tiêu cực,Trung tính
"Sản_phẩm không như mong_đợi , cảm_ứng nhảy lung_tung không mượt , thua máy M20 mua mắc gấp đôi , không biết có phải bọ lỗi cảm_ứng không nữa .",Trung tính,Tiêu cực
"Quá tuyệt ! Mình dùng samsung A50s nhưng rất thất_vọng , nhờ nhân_viên tư_vấn nhiệt_tình mình chuyển sang dùng mẫu này của oppo và thực_sự đây là sản_phẩm rất vừa túi_tiền mà cấu_hình lại cao hơn rất nhiều so với các mẫu của samsung .",Tích cực,Tích cực
Mua được 1 tuần dùng mượt . Camera có miếng dán không admin vì camera nó lòi ra quá sợ trầy,Tích cực,Trung tính
Mình mới mua chiều nay cũng khá trung_bình,Trung tính,Trung tính
Bình_thường thôi máy đắt quá mà nhận lại thì không giống giá sạc pin chậm chụp ảnh tốt nhưng không có chế_độ làm mịn,Trung tính,Tiêu cực
không hiểu sao máy em mua về chơi zing speed mobile cứ bị đơ dạ shop mong có cách khắc_phục ạ hay_là do chip mới nên chưa tối_ưu,Trung tính,Trung tính
"Vừa mua trưa 11 / 05 , đánh_giá sơ_bộ trải nghiệm ban_đầu rất tốt , cam chụp cực nét , còn tổng_thể về lâu_dài thì phải chờ xem thời_gian tới như nào . ! tạm cho 4 * và thêm 1 * vì nhân_viên tư_vấn của thegioididong Hội_An rất nhiệt_tình !",Tích cực,Tích cực
"Mình chỉ mới mua về chưa được một tháng mà bị lỗi này , không chỉnh lại được , mong Thế_giới di_động hỗ_trợ_giúp",Tiêu cực,Tiêu cực
Rom 32gb mà mua về chẳng tải được mấy ứng_dụng đã gần đầy rồi là sao Phần_mềm máy chiếm gần 20gb rồi,Trung tính,Tiêu cực
"Không bật 3g hay wifi mà hết pin nhanh nhiều quá . Cảm_ứng thì tốt , may ưng_ý chỉ có cái pin hơi tuột nhiều thôi",Trung tính,Trung tính
Máy dùng mới được mấy ngày thấy ổn ổn còn sau_này thì chưa biết . vân tay và nhận_diện khuôn_mặt cực nhạy,Tích cực,Tích cực
Camera khi xoay ngang điện_thoại sao nó không hiển_thị full hết . Sóng hơi yếu,Trung tính,Trung tính
"phải nói là số 1 trong tầm giá . không ngờ luôn . máy chụp ảnh đẹp . pin bền . cấu_hình và game rất mướt . các bạn nên mua hàng chính hãng , tuy cao hơn mấy trăm , nhưng máy chính hãng ổn_định , không lỗi vặt và nóng như máy xách tay , vì máy xách tay up rom . tầm giá này nó đứng_số 2 thì không ai dám đứng_số 1 nhé",Tích cực,Tích cực
Sản_phẩm dùng rất oki tôi rất hài_lòng pin rất trâu và chụp ảnh rất nét và đẹp tôi đánh_giá vivo s1pro là máy có tầm giá trung rất hợp_lý chơi game tốt và chụp ảnh nét và máy vận_hành mượt và tôi đánh_giá IPhone với sam sungs20 . utrall là 100 điểm thì tôi đánh_giá vivo s1pro là 85 điểm,Tích cực,Tích cực
"Màn_hình đang xài tự_nhiên tối lại ( không xài tính_năng tự_động điều_chỉnh độ sáng ) , tắt máy mở lại mới được . Bluetooth bị lỗi , nghe nhạc giật đứt_quãng rất ức_chế .",Tiêu cực,Tiêu cực
"Đã mua hôm_nay tại 109 Nguyễn_Hoàng , Trảng_Bom , Đồng_Nai và rất hài_lòng về sản_phẩm , sự phục_vụ của TGDĐ",Tích cực,Tích cực
vừa mua về lúc nãy . trải ngiệm tốt mượt . nhân_viên phục_vụ tận_tình . de thuong và chu_đáo,Tích cực,Tích cực
"Mình sử_dụng máy được 15 ngày : Camera tốt , pin bền , cầm nắm thoải_mái , hiệu_năng cao trong tầm giá , . Bị lỗi xem Youtube HDR bị xám nhưng đã được fix qua các bản cập_nhật .",Tích cực,Tích cực
"Sản_phẩm cấu_hình đẹp , pin bền sạc thì không biết có sạc nhanh không nhưng mình sạc thì thấy rất là nhanh giá tốt còn chơi game thì mình nghĩ máy này không thích_hợp vì mình đã thử rồi",Tích cực,Trung tính
"Mua điện_thoại gần 1 tháng rồi màn_hình đẹp . các thao_tác mượt . camera chụp hình nét . Cảm_biến vân tay tốt tay mình thường ra mồ_hôi nhiều nhưng máy mở khóa rất chính_xác do các bạn cài_đặt vân tay ít , thao_tác để tay lên màn_hình chưa 9 xác nên máy báo không khớp là đúng cảm_biến vân tay kh tệ như các bạn nghỉ đâu rất tốt chỉ hơi chậm so với các đối_thủ trong phân khúc thôi .",Tích cực,Tích cực
"Quá thất_vọng . Đang xài u10 chuyển qua con này do thiết_kế màu đẹp hơn nhưng đơ , xài loạn cảm_ứng .",Tiêu cực,Tiêu cực
"Top 110 % Với mức giá này , Android tốt nhất có . Gọn_nhẹ , nhanh , đẹp . ( 4 / 128 ) Mình dùng được 2 tháng . Mọi chuyện vẫn ổn .",Tích cực,Tích cực
"Ss tầm trung từ a51 trở xuống sao không máy nào được đánh_giá khoảng 4sao hết vậy . Mình định mua con a51 này nhưng đang do_dự , chất_lượng của sản ngày_càng đi xuống thì phải . Haiz",Trung tính,Trung tính
"Tại_sao tôi lưu về 1 số ảnh lại không tải được lên ứng dụnng ảnh , nó không hiển_thị lên luôn ấy , qua các ứng_dụng như instagram facebook . . v . v thì thấy mỗi ứng_dụng ảnh là kh thấy . . ngộ he 🙂",Trung tính,Trung tính
mọi người có cảm_thấy con oppo a92 này vào mạng lướt web tốc_độ kém không ở những chỗ đông ng ý trong khi những máy khác vẫn lướt được bình_thường,Trung tính,Trung tính
"Đã dùng được 18 ngày , . gặp một_vài lỗi sau đây : Camera trước thụt thò chậm , sóng yếu , nếu ở trong phòng thì chỉ 1 - 2 vạch sóng , lỗ phát loa thoại nhỏ nên phải căn đúng lỗ tai mới nghe rõ , loa ngoài mở lớn bị rè .",Tiêu cực,Trung tính
Máy mới mua hôm_qua . xài tốt lắm . anh_em ạ . tại mình hay chơi game mà không có điều_kiện mua máy xịn . thì con này mình thấy tốt lắm rồi .,Tích cực,Tích cực
"máy đẹp , sử_dụng tốt . Hợp_lý trong tầm giá . Thái_độ của nhân_viên tại thegioididong Nghi_tàm - HN vẫn luôn tốt như mọi lần dù mình mua cái thẻ cào hay chiếc điện_thoại mới .",Tích cực,Tích cực
"Pin hơi yếu , sim có lúc không nhận , phải reset máy lại , loa mở tô bị dè , nhưng trong tầm giá này là quá ổn , nên không đòi_hỏi gì thêm",Tích cực,Trung tính
"Điện_thoại mới mua được hơn một tuần sài ổn , pin bền , mạnh dạng đánh_giá 5 sao .",Tích cực,Tích cực
"Mua con này thôi tôi lấy A10 samsung tốt hơn nhiều , chip exynos 7884 chạy liên_quân max cấu_hình . bao đâm",Tiêu cực,Tích cực
Máy như_vậy với tầm giá là quá tốt rồi mọi người à . Ủng_hộ hàng VN nhiệt_tình đi mọi người ơi,Tích cực,Tích cực
sài được 1 tuần cảm_thấy tốt rất tốt trong tầm giá . chơi game auto mượt pin cực trâu . Nói_chung sản_phẩm quá tốt trong tầm phân khúc giá . Các bạn nên mua sản_phẩm này .,Tích cực,Tích cực
Cho em hỏi là tại_sao_chụp ảnh nó bị mờ không rõ nét ạ ? Những cái lại khá tốt mà pin sài hơi nhanh hết ạ,Trung tính,Trung tính
Chụp hình xấu quá . Tầm giá này nên mua của Oppo hoặc Samsung thì hơn . So với nova 3i thì cũng thua,Tiêu cực,Tiêu cực
"Máy bị treo về màn_hình Samsung thường_xuyên , phải giữ nút nguồn và âm_lượng trong thời_gian dài mới khởi_động lại được máy . Hay bị giật , đơ và tự thoát ứng_dụng .",Tiêu cực,Tiêu cực
Mình mới mua con này . Máy trung_bình trog tầm giá . Cũng tốt . Hy_vọng Vmasrt không làm mình thất_vọng . Cảm_ơn nhân_viên thế_giới di_động Vũng_Tàu,Trung tính,Tích cực
Camera đẹp lắm . Game thì khỏi chê . Pin xài khi chơi game khá lâu sạc nhanh . 1 tuần sử_dụng thấy rất ổn còn về sau thì không biết nhưng với thương_hiệu samsung thì mình hoàn_toàn tin_tưởng .,Tích cực,Tích cực
"mới mua 10 ngày , màn đẹp , pin bền , cảm_ứng nhạy , wifi tốt , chỉ có cảm_biến vân tay kém",Trung tính,Trung tính
"Gía chỉ 1.390.0 mà có vân tay , nhận_diện khuôn_mặt . . nhắn_tin không cần bấm . . nói vào micro điện_thoại chữ tự nổi lên bấm gửi là xong . . camera sau kép 13mp nữa . . chụp ảnh rất đẹp . . pin bền . . sạc nhanh . . mua cho em_gái mình sài rất thích . so với giá này thì quá tuyêt vời . 😊",Tích cực,Tích cực
Thêm 300k lấy con realms 5i gam 4gb tốt hơn nhiều . điện_thoại này chỉ có cũ sạc nhanh chứ được gì đâu . ai mua phải cân_nhắc nha .,Tiêu cực,Trung tính
Máy mới mua 4g ram mà chơi free fire không nổi . Loạn cảm_ứng khi chs game trải nghiệm thật thất_vọng,Tiêu cực,Tiêu cực
mình sài 2 tuần rui mọi thứ rất tốt . chụp hình đẹp pin bền . sài còn 18 % mà từ 11h sài đến 12h mà còn lại 9 % lận . điện_thoại saig đáng đồng_tiền mình bỏ ra .,Tích cực,Tích cực
Sau khi cập_nhật lên phiên_bản Android 10 thì máy không được mượt như phiên_bản cũ và bắt wifi quá kém kết_nối không được . đính kèm ảnh chụp màn_hình không được,Trung tính,Tiêu cực
Mình mua được 10 ngày dùng mọi thứ tốt nhưng sao sạc đến 98 % pin lại dùng ạ momg được mọi người góp_ý,Tiêu cực,Trung tính
mình xài được hơn 1 tuần thấy cũng thoải_mái cho mình hỏi là củ sạc zin theo máy là 5v 2A máy không hỗ_trợ sạc nhanh . mình nên đổi củ sạc nào cho cải_thiện hơn chỉ mình với .,Trung tính,Trung tính
Mới mua máy a51 được 20 ngày mà chán wa màn_hình hay dơ đơ . bultut thi luc nghe được lúc hk . nản vãi,Tiêu cực,Tiêu cực
"Top 1 - 2 về tầm tiền và chức_năng sử_dụng nha , nhược_điểm cũng có nhưng tầm tiền là quá tốt ( màn_hình HD + , cam bình_thường so tầm tiền , to dày . uu the : màn_hình rộng dễ nhìn , nhạy sáng tốt , có cam góc rộng , sạc nhanh với redminote 7 same same",Tích cực,Tích cực
Mình sài được mấy tháng thấy mọi thứ đều tốt nhưng tiếc chút síu là phần sạc siêu nhanh lâu bị lỗi như thế mình sạc từ 10h tối tới 8h sáng lỗi chỉ được 95 % pin mình thử để thêm 1 chút nữa vẫn chỉ 95 % không biết mọi người có mất phải lỗi giống mình không,Trung tính,Trung tính
Máy tốt không nóng như trên mạng nói . Pin dùng trâu . Chụp ảnh đẹp . Tác vụ mượt_mà .,Tích cực,Tích cực
"Mình nhận máy hôm 5 / 10 , pin ổn , camera tạm , sóng 4g Viettel ngay trung_tâm thành_phố thì 2 - 3 vạch , màn_hình thì như người bị viên gan b vàng vàng . nản",Trung tính,Trung tính
"Chơi game quá đã , mượt_mà không bị giật giật ! mình đã mua sản phẩn sử_dụng được hơn tháng cảm_thấy máy rất tốt chơi game tuyệt_vời",Tích cực,Tích cực
