Nội dung,Nhãn thực tế,Nhãn dự đoán (Logistic),Đúng/Sai
"Máy pin khá trâu, xài nghe gọi, và nghe nhạc ít (tổng thời gian nghe khoảng 2 -3 tiếng) thì 15 ngày mới sạc 1 lần.
Màn hình sáng chấp nhận được, máy bắt sóng khỏe. Âm thanh to rõ, loa ngoài nghe nhạc khá ok. đèn pin sáng hơn các dòng khác. Với 350k thì cảm thấy hài lòng. Nhược điểm máy hơi nặng (do cục pin 2700), bàn phím ko êm như Nokia, ai nhắn tin với người yêu liên tục chắc đau tay! hihi. Đã xài dc gần tháng",Tích cực,Trung tính,✗
"Nói thật. Máy kiểu nó khác người sao ấy
Hay bị lag, lại khó dowload được những ứng dụng khác, những ứng dụng khác thì tốt.",Trung tính,Tiêu cực,✗
Không mua máy cũng dc đánh giá thì bó tay rồi. Như vậy thì không thể tin tưởng vào nhữngddanhs giá  rồi tgdd ơi.,Tích cực,Tiêu cực,✗
Tạm ổn với tầm giá dùng lâu khá nóng phần cam.pin khá trâu nhân viên tư vấn dẽ thương   nhưng mình dùng lâu lâu nó tự động vào trình duyệt gg là sao ạ ?,Trung tính,Tích cực,✗
"Mình mua hôm 17 tháng trc lúc mới để qua đêm hết tầm 5% pin, tuần vừa rồi hết khoảng 10% pin qua đêm mặc dù tắt hết ứng dụng để cđ máy bay nhưng vẫn nghĩ qua đêm hết vài % pin là bình thường, đêm qua hết hẳn 40% pin mới tá hoả, trời ơi mua mới đc tháng tgdd nói đã qua tháng đc 2 ngày nên k cho một đổi một phải mang lên ttbh hết cả vài tuần, rồi điện thoại đâu dữ liệu đâu để làm việc đây, quá chán vs đt và chế độ bh bên mình",Trung tính,Tiêu cực,✗
"Sản phẩm tốt, pin trâu, âm thanh sau cập nhật nghe đỡ hơn. Rất ung hộ hàng Việt,",Trung tính,Tích cực,✗
"máy đẹp lần đầu tiên dùng ios cảm thấy hdh tốt hơn androi ;D
Pin đủ dùng khá hài lòng",Trung tính,Tích cực,✗
"Điện thoại lâu lâu thanh trạng thái bị đơ kéo xuống ko đc , khởi động lại máy thì kéo đc, nhưng vài ngày sau vẫn bị đơ thanh trạng thái, phải khởi động lại liên tục.",Trung tính,Tiêu cực,✗
Dùng rấy tốt pin trâu game mượt có cái là nhanh nóng máy quá dùng xem phim hiwn 10p đã thấy nóng lên đến 38 độ,Trung tính,Tích cực,✗
Ổn sạc nhanh game chơi hdr mượt loa to lướt web ngon chỉ có tội hơi nhanh hết pin. Nói chung là ổn trong tầm giá,Tích cực,Trung tính,✗
Tất cả đều tốt chỉ có đa nhiệm không ổn lắm mong các bản cập nhật sau này có thể khắc phục,Tích cực,Trung tính,✗
Máy sử dụng mượt chụp hình đẹp mọi thứ đều ok nhưng xài một chút bị nóng máy giá,Trung tính,Tích cực,✗
Nản. Mới mua chưa đc 3 tháng đã giảm hẳn 5tr. Chắc đây là em SS cuối cùng của mình,Trung tính,Tiêu cực,✗
"Mới lấy đc 1 buổi:Pin trâu, màn hình to, rõchơi liên quân để cấu hình thấp fps vẫn có 29-30. Nói chung là bình thường trong tầm giá.",Trung tính,Tích cực,✗
"Mua máy dc 2 tuần, đánh giá như sau : cảm ứng ko nhạy, bấm chọn fb hay zalo tự nhiên thoát về màn hình chờ ... dt nhận cuộc gọi nghe ko rõ, lúc nghe dc lúc ko, đc cái loa to coi phim rất đã, nhưng ko hiểu sao đang coi phim cứ nhảy ra QC những cái j ko hiểu bên Google và thoát ko coi dc nữa, phải đóng Google rồi mở lại coi thì mới dc ... Máy kiểu dáng đẹp, pin sạc nhanh.",Trung tính,Tiêu cực,✗
Máy chỉ xài zalo. Fb chút đỉnh và cũng ko xem youtube thường. Nhưng sao nhanh tuột pin quá ạ. Mới xạt 100% pin lúc 12h khuya. Để tới sáng 9h là tuột luôn 10% rồi.,Tiêu cực,Trung tính,✗
"Chưa mua, dự định mua, mà thấy nhiều bạn đánh giá không tốt về sản phẩm, cảm thấy rất hoang mang,",Tiêu cực,Tích cực,✗
"Mới mua , đúng như mọi người nói pin hao nhanh ko sài vẫn tụt . thua pin của con vivo y91c đang mượn của tgdd để sài trong lúc chờ máy bh",Trung tính,Tiêu cực,✗
"dt 7 plus chụp xóa phông tuyệt vời. 
Camera như máy ảnh chuyên nghiệp. 
Màn hình rộng sắc nét. Dùng gần 2 năm rồi vẫn ko hề có phát sinh gì .",Trung tính,Tích cực,✗
"Mới mua đc 3 hôm 
Vậy mà mới chơi 1 game pupg đc có 5p mà máy đã có triệu chứng nóng là sao nhỉ",Tích cực,Trung tính,✗
Dt mới mua 3 ngày là trả lại. Đỗi máy mới dìa xài. Ik rang tình trạng củ. Cứ đứng máy lag lag. Samsung làm z chết ae,Trung tính,Tiêu cực,✗
"Vsmart active 3 , bị lỗi lên facebook không úp được story có nhạc , khi thêm nhạc vào bị hiển thị chữ "" lỗi xử lí hình ảnh "" và không upa được.  mong phản hồi sớm  .
Cảm ơn.",Tích cực,Trung tính,✗
"Mình mới mua dc 1 tuần, wifi yếu quá ( ngồi gần cục modem thì ko sao, ra xa chút là ko có kết nối). Kỹ thuật xử lý dc lỗi này ko TGDD.",Trung tính,Tiêu cực,✗
Nhà sản xuất phải khắc phục lỗi cứ 76% là sạc ko vào . Phải đưa ra bản cập nhật để fix lỗi . Ko thì mất hết khách,Trung tính,Tiêu cực,✗
Chán nhất quả cam và màn hình . chụp hình xong không suýt nhận ra mình. Gọi Messenger thật sự thảm họa,Trung tính,Tiêu cực,✗
Máy tốt..Nhấn giữ nút nguồn sao k tắt được máy vậy..làm sao để tắt nguồn đây..tư vấn mjh với,Tích cực,Tiêu cực,✗
"Mới mua máy xong, cảm biến vân tay khá nhạy, không có hiện tượng bị loạn bàn phím, pin ngon sạc nhanh hơn 1h30 phút là đầy pin.",Tích cực,Trung tính,✗
Mong samsung có bản cập nhật fix cải thiện hiệu suất pin và độ nhạy cảm ứng sản phẩm sẽ tuyệt vời hơn,Tiêu cực,Tích cực,✗
"cấu hình chưa mượt lắm, nói chung tạm được, hi vọng săn phẩm mới sẽ update thêm nhiều tính năng hay hơn",Tiêu cực,Tích cực,✗
Vì khe 2 dùng chung nên dùng thẻ nhớ thì chỉ dùng được 1 sim. Mua bản 128gb sẽ tiện hơn nếu dùng 2 sim :))),Trung tính,Tiêu cực,✗
"Tui mua về test pin để max độ sáng 30phút xem video full hd trên youtube max âm lượng tầm 8% pin! Như vậy tầm 6h on screen với độ sáng 100% vậy pin khá ổn! Camera tốt, chiến game khá, loa to ấm, thiết kế đẹp! Cho 4 sao vì viền bằng nhựa, camera hơi lồi, vuốt từ cạnh không thoải mái lắm!",Trung tính,Tích cực,✗
"Máy tốt trong phân khúc pin ổn ,thấy nhiều người phàn nàn nhưng có lẽ chưa biết cách điều chỉnh tối ưu thôi ...  với tôi đang dùng S9plus giờ dùng thêm cái này hài lòng về máy nếu được trang bị thêm chống rung cho camera nữa thì quá ok .",Trung tính,Tích cực,✗
Máy dễ nóng. Mà bị nóng máy lên là cảm ứng bấm không dính. Rất ức chế. Mình mua dt dc 3 thág,Tiêu cực,Trung tính,✗
Thiết kế nhiều camera máy nhìn ko đẹp nỗi máy có tiền lên mua iPhone mọi ng nhé máy dùng quá chán,Tích cực,Tiêu cực,✗
"Máy rất đẹp,pin dùng ổn,camera chụp đẹp,nét,màn hình rất chân thật,chỉ có điều sạc pin quá lâu,không có công nghệ sạc nhanh,sạc mất gần 3h mới đầy,còn lại đều tuyệt",Trung tính,Tích cực,✗
Điện thoại có vài vết sọc nhỏ trên màn hình. Dù mới mua cách đây 4 ngày. Sử dụng tạm ổn. Đôi khi bị lag nhẹ,Tiêu cực,Trung tính,✗
"Mới sài thấy cũng OK số với tầm giá này , đôi khi còn hơi đơ hok biết đó mạng hay máy nữa",Tiêu cực,Trung tính,✗
"Camera chụp ko đẹp, mình hơi thất vọng, màu nhạt và lúc chụp thì xấu. Lúc ảnh lưu vào thì đẹp hơn tí.
Camera trước ảo
Pin cũng dùng 1 ngày.",Tiêu cực,Trung tính,✗
"Điện thoại đẹp camera chụp siêu nét . Không hề bị lag giật gì hết , loa to , vân tay dưới màn hình nên không thể ss với 1 chạm",Tích cực,Trung tính,✗
"Ưu điểm : Máy thiết kế đẹp, pin trâu, chạy mượt đặc biệt đây là thương hiệu Việt Nam
Nhược điểm : máy không có tính năng hẹn giờ tắt/mở nguồn tự động và quay số nhanh. Có 2 tính năng đó nữa là ngon",Trung tính,Tích cực,✗
Bị lỗi nhiều quá. Chắc tại máy mới samsung chưa cập nhật phần mềm tương thích với máy. Máy sài dễ bị nóng nữa.,Tiêu cực,Trung tính,✗
"Bữa 1/5 giảm 400k không có tiền mua, đến khi có tiền mua thì hết giảm, mua xong được 3 hôm thì lại giảm giá cay. Mà trải nghiệm thấy cũng ổn, nên thôi kệ coi như mình đen vì mua giá giá 5990 chứ hk phải 5490",Trung tính,Tiêu cực,✗
"Cấu hình dùng ngon. Tất cả đều ok trừ cái màn hình ra ngoài trời sáng cực mờ và tối, chất lượng màu sắc cực kì tệ.",Tiêu cực,Trung tính,✗
"Làm gì có loa kép ,quảng cáo sai,Loa đơn nhé nghe nhạc các thứ chỉ nghe được 1 loa duy nhất không như các hãng khác nghe cả 2 loa",Trung tính,Tiêu cực,✗
Không biết mọi ng thế nào chứ mình xài thấy ok lắm.pin trâu cảm ứng tốt.vân tay hơi kém chút nhưng mà ok lắm,Tích cực,Trung tính,✗
Giá như nó hình vuông cạnh và màn 4.7 thì quá ok..nhưng dc cái nhỏ mà có võ thì cũng tốt . Mà tại sao ip ko nâng cấp camera lên cao chút nhỉ,Tích cực,Trung tính,✗
Sau gần 1 tháng xài máy thì cảm thấy rất êm mượt pin tuy mau hết nhưng cũng trâu hơn android rất nhiều. Máy pin chưa tới 2000 nhưng so với android thì tầm 3 ngàn mấy (vì có bạn xài cái j7 pr) so sánh nên mới biết. Có điều mau hết pin khi dùng 3g còn dùng wif thì ok lắm. Nói chung rất thích dự là sẽ mua ip8 để tiếp tục xài :)),Trung tính,Tích cực,✗
"Không như mong đợi, sử dụng 3 tháng pin thì tuột nhanh, nhiều lỗi phần mềm ko tự đăng nhập wifi, cứ hay bị lỗi một sim phải tắt mở lại mới được",Trung tính,Tiêu cực,✗
"Điện thoại em mua đc 1 tháng mấy ngày đầu rất mượt nhưng về sau có dấu hiệu bị lag hay đứng máy. Em chơi liên quân mà lag, giật liên tục. Có cách nào khắc phục không ạ?",Trung tính,Tiêu cực,✗
Mọi thứ thì quá ok trừ cái camera quá cùi bắp thua con nova 3e cũ của mình nói cchung hơi thất vọng sau khi sử dụng,Tiêu cực,Trung tính,✗
"Chỉ mình cách đổi nhạc chuông với. Trong máy có 5 nhạc chuông mặc định nhưng không đổi được, đổi xong nó lại quay về nhạc đầu tiên",Tích cực,Tiêu cực,✗
"Tiếc tiền quá. Máy hay bị đơ, chụp hình thì hỡi ôi luôn, cứ tái tái kiểu sao đó, hình ảnh k trung thực. Đọc báo có hình minh họa là chạy k lên hình luôn.",Trung tính,Tiêu cực,✗
màn hình lâu lâu bị chớp một cái thì làm sao đây ad cứ bị chớp khó chịu quá khởi động lại máy r nó vẫn y như v,Trung tính,Tiêu cực,✗
"Mới mua ở điện máy xanh, nhân viên tư vấn nhiệt tình,sau đây là một vài đánh giá của mình, máy giá bình dân mà dùng rất tốt pin châu chụp hình tạm được vân tay nhạy.mọi người nên mua máy này",Trung tính,Tích cực,✗
Pin trâu bò....sài ổn...hôm qua đi làm về bỏ túi quần quên mang ra.....thế là vk đem ngâm nước.5p sau nhớ ra thì.....tính âu tiêu goy...ai ngờ vẫn sài ok.....có cái h camera vô nước chụp hình mờ.....vi diệu quá..kkkkk,Trung tính,Tích cực,✗
mới mua hồi sáng..máy đẹp tuyệt vời.pin cực đỉnh..camera sau đẹp hơn oppo f5 mình đang sài.với tầm giá này thì ok về ngoại hình lẫn thời lượng pin nhưng có điều là bắt sóng wifi yếu quá màn hình thì ám vàng mình thì thích sáng trắng,Trung tính,Tích cực,✗
Mới mua chưa đánh giá gì nhưng điện thoại cứ hiện dòng thống báo đang tải xuống  âm thanh không xoá được.,Tích cực,Trung tính,✗
"không phù hợp cho game thủ như mình
màn hình nhỏ 
thiết kế chỉ theo phong cách lạ và 'lạc hậu'",Tiêu cực,Trung tính,✗
"Cảm ứng không nhạy cho lắm, pin siêu khủng, chụp ảnh chấp nhận được, loa to... Tầm giá này thì hợp lý",Tích cực,Trung tính,✗
"Mới mua hơn gần 2 tuần.lúc đầu chơi game đúng là nóng.nhưng phiên bản cập nhật miui 10.4.5 mới thì nó không còn nóng nữa.chơi liên tục cả 1 giờ,mang ốp lưng mà chỉ ấm thôi..máy bạn youtuber kinh quá",Tích cực,Trung tính,✗
Pin kém .còn mọi chức năng khác thấy ôke.mua đk 1 tuần thấy giá giảm mất 1tr.máy mới mà giờ chưa có ốp thay thế chán,Trung tính,Tiêu cực,✗
Mới mua được một tháng mấy đã bị lỗi bóng mờ rồi . Đi đổi trả thì bảo xước không đổi được . Được cái nhân viên nhiệt tình thôi,Trung tính,Tiêu cực,✗
"Mới mua về xài được 3 ngày không bắt wifi được trong khi mình thử điện thoại khác thì vô wifi được, rất bực bội tự ngắt wifi kết nối lại cả chục lần",Trung tính,Tiêu cực,✗
Cập nhập bản vá lỗi chơi bubg đã ko bị loạn cảm ứng.vân tay có nhạy hơn.tuyệt vời,Tích cực,Tiêu cực,✗
"Máy tốt hết, mỗi tội nghe người khác nói có chức năng truyền sang TV mà máy mình k có,nhận diện khuôn mặt hơi lâu buồn nên cho 4 sao",Trung tính,Tích cực,✗
Tất cả đều tuyệt vời trừ cái màng hình hiển thị ra..theo cảm nhận thì e thấy mang hinh hiển thị của ip11 của e có khi không đẹp bằng oppo f1s của e nữa... hay do màng hình ip11 e có vấn đề😕,Tích cực,Trung tính,✗
"Khá nặng nên các chị em phụ nữ trước khi mua cần lưu ý, còn về hiệu năng thì xiaomi lúc nào cx oke rồi",Tích cực,Trung tính,✗
Máy ok xài ổn nhưng sạc hơi lâu. Nói chung cũng ổn. Định mua thêm nhưng không biết khi nào giảm giá tiếp,Tích cực,Trung tính,✗
Điện thoại bị lỗi cứ hiện chữ Samsung khá lâu. Mấy mới mua được 3 ngayđoi một tiếng chưa thấy gì.....,Tiêu cực,Trung tính,✗
"Máy hoạt động ổn nhưng pin thì sụt nhanh kinh khủng, vân tay thì không nhạy và bất tiện hơn so với vân tay phía sau.",Tiêu cực,Trung tính,✗
Máy dùng ổn định. thiết kế đẹp. Pịn dùng lâu. Camera tạm chấp nhận được trong tầm giá.,Trung tính,Tích cực,✗
"pin cũng trâu lắm, sạc nhanh cực... cái ok nhất là quét được mật khẩu wifi bằng QR nhé.... má nhà trọ k cho mật khẩu cũng biết được..ohh yea....😁😁..liên quan k thích vì  phím chieu  k sát màn hình, thấy không hợp, cách màn hình xa quá.",Tích cực,Trung tính,✗
"Máy ok trong tầm giá ,còn độ bền để thời gian trả lời .Nhân viên thế giới di động nhiệt tình",Trung tính,Tích cực,✗
"Sản phẩm không tích hợp cảm biến la bàn. chạy chậm.
Nói chung so với máy Galaxy a10 thì chẳng hơn gì?",Trung tính,Tiêu cực,✗
"Xài rất tốt trong tầm giá,pin trâu, màn hình hiển thị tốt, cấu hình mạnh, camera nét",Trung tính,Tích cực,✗
"Đã mua được 3 tháng nhưng càng lúc càng tụt pin nhanh, tôi đã thử sạc đầy pin và không vào game xem sao thì chỉ lướt fb thôi mà đã mất 20% pin. Pin 4500w chỉ là cú lừa thật sự, đây chỉ đàn 4000w",Trung tính,Tiêu cực,✗
"Pin bao trâu , camera góc rộng đây , chơi game như HD luôn nha có cái ai xài ốp lưng theo máy thì tháo ra nha nó k tản nhiệt dễ nóng máy tội bé pin lắm á về phần đánh giá thì 5 sao vì giá ổn mà đth quá ổn còn gì bằng nào...♥️ Cho hỏi TTDD chừng nào ra mẫu ốp lưng mới tui mua",Tích cực,Trung tính,✗
"Máy dùng cảm ứng mượt, chụp hình đẹp, thiết kế ok có điều phần đục lỗ hơi to so với quảng cáo và có vầng hơi đen bao quen. Nói chung dùng rất tốt trong tầm giá",Trung tính,Tích cực,✗
"Máy dùng được trong tầm giá 
Camera tạm ổn 
Pin vừa đủ dùng trong 1 ngày 
Nhân viên tại TGDĐ phục vụ tận tình chu đáo",Trung tính,Tích cực,✗
Mới mua còn này hỏi chịu về. Mấy bắt wifi rõ chận luôn.wa kèm. Lâu lâu từ rớt mất wifi fai vô nhập lại. Buồn cho Việt Nam,Trung tính,Tiêu cực,✗
Nếu so về thông số thì samsung a71 ăn đứt nếu bạn k chú ý về mạng 5G... nhưng dù sao thì con 5G  này cũng đáng mua đấy,Trung tính,Tiêu cực,✗
Pin 4000 nghe hơi ảo. Nhanh hết quá. Bắt sóng các kiểu hơi kém. Tổng thể thì ổn trong tầm giá,Tích cực,Trung tính,✗
Với tầm giá này thì ổn. Nếu 5 năm trước thì giá của chiếc Y11 này ko dưới 10 củ. . mới dùng dk 10 ngày vs chưa chê ở điểm nào,Tích cực,Trung tính,✗
"Mới mua được một ngày rưỡi nói chung dùng cũng được, nhưng không hiểu sao chơi liên quân cứ chạy đến 79 lại đứng máy chán ,nhân viên thế giới di động nhiệt tình chu đáo",Trung tính,Tiêu cực,✗
"Loa ngoài của nhà vsmart tệ quá không biết vsmart có biết điều này không. Ngày nay như cầu chính là nghe nhạc, xem phim, gema...mà âm thanh kém chất lượng thì hơi buồn.",Trung tính,Tiêu cực,✗
"Cũng tạm ổn , mà lúc mới mua bao mượt ,sài dc 2 tháng thấy hơi lag nhẹ éo biết 1 năm sau lag ntn nữa chán thật biết thế mua k20 cho rùi",Trung tính,Tiêu cực,✗
"Máy khá tốt có điều bị cắt giảm vài tính năng rồi. Pin trâu, sạc nhanh tầm 1h15p đầy (sạc thường nhé). Cắt samsung pay, bút dùng kiểu note 9 nên cũng ko quẩy được như note 10 (lúc đầu mình nghĩ sẽ làm harry với cây bút này nhwung ko đc). Màn hình full hd nên khá ok. nếu 2k thì quá xuất sắc.... Lúc mình mua 11tr990 nên khá bá đạo, còn giờ quay về giá cũ thì các bạn nên suy tính cẩn thận... Vân tay không nhạy lắm, nhưng mình đã khắc phục được 90%",Tích cực,Trung tính,✗
"Sài được vài ngày thì máy hay bị nhảy qua camera dù k đụng tới, pin thì tới 75 % thì nói đã sạc đầy phải khởi động lại máy sạc tiếp mới lên 100%",Trung tính,Tiêu cực,✗
"Thật sự khi trước khi mua Note 8 Pro tui có đợi chờ Note 9s vì ko biết Chip set G90T có tốt , nhưng khi đã hạ tâm mua Note 8 Pro thì tui nhất định đã mua thì ko cần tới Note 9s nữa không thua kém gì bất cứ SmartPhone khác kể cả máy  cao cấp bạn ko phân biệt nó đâu nó tốt nhất trong tầm giá",Tích cực,Trung tính,✗
Chụp hình mờ quá ah không được sáng. Khi phóng to thua cái iPhone 4 nữa. Sản phẩm mượt nhưng chụp hình tệ. Máy có dấu hiệu chậm tí sau khi dùng 3 tháng.,Tiêu cực,Trung tính,✗
Sao cũngn tốt má bin sao tuột nhanh. Đánh lquan sàin fiwin dc 4 tiếng còn 10% bin là sao ak,Tiêu cực,Trung tính,✗
"mua máy được 1 tháng, theo cảm nhận mọi thứ điều tốt ,có 1 điều tôi đã cố nhưng không thể nào thích nỗi cái mặt lưng và khung viền vằng nhựa. ngoài ra không gì để chê.",Trung tính,Tích cực,✗
Quảng cáo xuất hiện quá nhiều làm sao để ko có nữa ah. Đang live thì xuất hiện quảng cáo,Trung tính,Tiêu cực,✗
"Máy dùng cũng được. Đôi khi vẫn bị vấp.
muốn mua ốp lưng sau để thay mà không thấy bán. 
Hơi thất vọng...",Trung tính,Tiêu cực,✗
Máy sài đc 1 tuần camera chụp hình thỳ rất đẹp. Chơi game cũng tạm đc hợp vs tầm giá. Riêng viên pin thỳ mình cầm máy đi làm chỉ lấy ra để xem giờ thôi đến chiều thì pin chỉ còn 50%. Đem ra cửa hàng kt thỳ vẩn bình thường.,Trung tính,Tích cực,✗
Tốt so với tầm giá. Màn hình to như do màn HD nên không sắc nét . Pin ổn xài 7 ngày bán luôn vì ko đạt nhu cầu,Trung tính,Tích cực,✗
Máy xài ok. Chụp ảnh tốt. Cấm trước hơi tệ chút. Còn lại tốt. Mà lỡ lên bản miui 11 nó tuột bin kinh khủng,Tích cực,Trung tính,✗
"Mua được 3 tháng rồi. Máy mượt, chơi game đồ họa cao nóng máy và khoảng 4h là hết pin, hãng oppo có hạn chế nhiều việc như có sạc nhanh nhưng ko áp dụng cho sạc dự phòng, ko chơi game bằng các bàn phím cơ tay và chuột riêng được.",Trung tính,Tích cực,✗
Đã chọn iphone thì phải chấp nhận việc chơi game mau hết pin ( do cấu hình mạnh và hoạt động quá trơn tru). Bù lại nếu chỉ để xem film hay lướt facebook pin của 7 plus có thể xài nguyên ngày hoặc hơn.,Tích cực,Trung tính,✗
"Cho e hỏi mi note 10lite khi nào moi co bản cập nhật MIUI12 thế, con này xài màn hinh kém quá, bo ra số tiền 10tr lẻ 10k mà nhận lại kai đt kém thì thật sự đáng buồn",Trung tính,Tiêu cực,✗
Snap 460.  4.4 tr đồng.  Trong khi cx trong tầm giá đó vsmart live 4 snap 675 . cao hơn rất nhiều.  Ủng hộ hàng việt,Tiêu cực,Tích cực,✗
"Mua được 1 tuần, cảm giác máy chạy mượt  êm, cảm biến vân tay cũng được, nhận diện khuôn mặt rất nhạy. Có cái camera trước chụp hình chưa được đẹp cho lắm, camera sau chụp hình ban đêm đẹp và sáng, xài wifi sóng quá tệ, xem live stream hay youtube hay bị đứng, thua 3G nữa, rất bực mình, sạc nhanh mà cũng 2 tiếng mới đầy, pin cũng được xài zalo, facebook này nọ nhiều thì cũng cả ngày mới hết. Nói chung cũng chưa ưng bụng cho lắm khi xài con này",Tiêu cực,Trung tính,✗
Máy Việt Nam mà ở Việt Nam sóng kém nên xem xét khi mua nếu  sóng ĐT khu nhà yeu,Trung tính,Tiêu cực,✗
"Máy chưa đầy 6trieu mà như 1may cao cấp cấu hình tuyệt đẹp. Ngoại hình bắt mắt, cam chụp hoàn hảo moi góc độ, hãng đt mới nhưng chất lượng khỏi chê. Chỉ hơi tiếc là đèn flash tối, may hoi nóng khi chạy tác vụ nặng. Và pin hao hoi nhanh khi bật fun. Khắc phục ĐK những điểm này thì chắc chắn sẽ trở thành thế lực mới trong làng đt. Mình rất thích máy này thỏa mãn khi sử dụng. Ủng hộ reamel nhiệt tình.👌👌👌👍👍👍",Tích cực,Trung tính,✗
"Sản phẩm sử dụng quá ok, để qua đêm chỉ mất tầm 5--7% ( mình tắt wifi và đóng ứng dụng ngầm), máy chạy mượt, camera sau chụp hình tạm ổn, camera trước thì ko đc đẹp cho lắm, có điều camera chụp đêm thì có hơi hột hột, camera trước mà chụp đêm thì hơi xấu.",Tích cực,Trung tính,✗
"Mới mua ngày hôm qua, tất cả đều ổn, mỗi cái pin tụt hơi nhanh. Đc bạn nhân viên tên Lượng và c quản lý tên Nam ở điện máy xanh 1174 Đường Láng, hỗ trợ rất nhiệt tình.",Tích cực,Trung tính,✗
"Mới mua đc 2 ngày,nói chung máy ổn,pubg chơi mượt ở đồ hoạ trung bình,chơi liên tục 5 tiếng mất khoảng 90% pin,pin cảm giác tụt hơi nhanh,nói chung chấp nhận đc,mua hôm 14/7 nên chỉ còn 4250000.",Tích cực,Trung tính,✗
Máy mua được hai hôm thấy dùng là ok lắm còn không biết lâu thì sao nhưng dung lượng pin thì hơi thấp,Tích cực,Trung tính,✗
"Máy mới mua dc vài hôm thì thường  xuyên không nhận  vân tay, pin lại rất nhất hết thất vọng về sản phẩm này",Trung tính,Tiêu cực,✗
"nó khá tốt về giá, chơi game nhẹ thì cũng muotj nhưng game nặng thì ko chỉnh mã setting được",Tích cực,Trung tính,✗
"5 sao cho hàng Việt, nhưng loa nhỏ, camera chụp ko được đẹp nhờ, mong có thêm vài cập nhật để khắc phục. Máy mượt. Nhân viên TGDĐ  nhiệt tình lại còn dễ thương",Tích cực,Trung tính,✗
"Cũng tạm được, nhưng vân tay không được nhạy cho lắm, camera kém. Và có ai dùng 1 tuần mà lỗi vân tay không ạ?",Tiêu cực,Trung tính,✗
"Sản phẩm rất ok, mượt. Thiết kế đẹp mắt. Chất lưong sản phẩm rất ok. Hàng chính hãng 100%. Giá cả hợp lý cho một sản phẩm như vâyh",Trung tính,Tích cực,✗
"Không uổng công chờ đợi bản cập nhật tháng 5, samsung a70 sau khi cập nhật. Tình trạng chơi game mướt hơn, không còn lỗi di chuyển nữa, cũng k còn loạn phím khi nhắn tin. Cam chụp được cải thiện hơn, mình mua đt chủ yếu để chơi game nên như vậy là tuyệt vời rồi ^^",Tích cực,Trung tính,✗
"Sang tuần dự định mua vậy sau giảm giá rồi mình phải chi tổng bao nhiêu tiền.
Đang phân vân về giá.",Trung tính,Tiêu cực,✗
Có cách nào trở lại tiếng viêt k nhỉ.minh chọn ngôn ngữ l tiếng việt ma.pin tụt rất nhanh,Trung tính,Tiêu cực,✗
Chán con 9s này thật sụ luôn. Cứ gọi đi hay ai gọi tới đen xì màn hình ko sáng . chịu luôn. Mà máy thi thoảng lại tự oat ra ngoài . chán 9s thật sự luôn,Tích cực,Tiêu cực,✗
Mới mua lúc chiều mà Máy tụt pin quá mặc dù pin tới 5000m màng hình hơi đơ nói chung cũng ổn,Tiêu cực,Trung tính,✗
"Mới mua dc 2 ngày. Mình ko dùng nhiều. Chỉ nghe gọi, lướt mạng và nhắn tin. Máy mượt mà. Camera trước nịnh mắt phù hợp sống ảo. Cũng ko rõ lắm. Camera sau ổn. Pin thì 1,5 ngày mới phải sạc. Để 4g suốt nhưng ko phải lúc nào cũng xài.",Tích cực,Trung tính,✗
Mới mua về đánh game di chuyển hay bị đứng. Khi cập nhật lên thì đỡ hơn nhìu. Pin 4500 nhưng rất mau hết,Trung tính,Tiêu cực,✗
Chơi game Liên quân Tệ quá... còn Khác thì ok ngon. Game choi k ổn chán quá. H phải pàm sao.,Tiêu cực,Trung tính,✗
"Máy này dùng chơi game ổn áp, rất hợp túi tiền.Nhược điểm duy nhất là đôi lúc phần cảm ứng gần tại thỏ bị đơ không nhận.Có lẽ là điểm trừ duy nhất.",Tích cực,Trung tính,✗
"Màn hình bật full mà vẫn tối,chip chơi lq mượt cực kì nhưng 30p là hơi nóng,dc cái pin 5000 mà sạc nhanh 20-100% khoảng 2h...nói chung ok",Tích cực,Trung tính,✗
Gọi điện thoại thì phản hồi chậm lắm khoảng 5 hoặc 6 giậy mới vào gọi được ...rat mong khắc phục lổi nầy,Trung tính,Tiêu cực,✗
Máy up bản mới nhất bị lỗi treo logo và ko vào dc fastboot hay recovery  tình trạng cả 2 máy úp đều bị như vậy,Trung tính,Tiêu cực,✗
Máy đang xài bị đơ. Màng hình bấm k được. Khoảng 5p ms trở lại bình thường. Mua gần dc 1 tháng,Trung tính,Tiêu cực,✗
Máy chơi liên quân máy rất là nóng k cầm nỗi luôn sao chơi dc. Nên cảm thấy rất chán,Tiêu cực,Tích cực,✗
Mới  chưa đc 1 tháng mà chay 2% tgdđ trả lời giúp ? . Ae ai cùng cảnh ngộ xin cách xử lý . Ko xạc qua đêm ko vừa dùng vừa xạc nha . Có ai đổi đc máy khác ko?,Trung tính,Tiêu cực,✗
"Máy này có chống nước ko vậy. Đã mua ở TGDD sài cũng OK vừa tầm giá này. Về sạc thế nào cho pin khoẻ vậy shop, máy bóc tem luôn.",Trung tính,Tích cực,✗
Em ko hiểu sao điện thoại dùng chưa được 1 tháng mà 2 bữa nay tự tắt nguồn vậy ạ.,Tích cực,Tiêu cực,✗
