Nội dung,Nhãn thực tế,Nhãn dự đoán
Màn_hình mướt . Nhưng sóng quá yếu . Sóng không bằng sam sung galaxy j2 cũ của mình . Mình vào phòng ngủ mà không có 1 vạch sóng nào . Trong khi đó con sam sung galaxy j2 cũ của mình sóng đầy cột . Mình mua mới được có 5 ngày_giờ không biết làm_sao được nữa . Cứ vào phòng ngủ là không có sóng .,Tiêu cực,Trung tính
Máy tốt xài ổn nhưng sạc hơi lâu . Nói_chung cũng ổn . Định mua thêm nhưng không biết khi nào giảm_giá tiếp,Tích cực,Trung tính
"Tất_cả là quá ổn , gét mỗi cái là mặt camera để dễ bị xước kinh_khủng_khiếp luôn",Trung tính,Tích cực
"Máy hoạt_động ổn nhưng pin thì sụt nhanh kinh_khủng , vân tay thì không nhạy và bất_tiện hơn so với vân tay phía sau .",Tiêu cực,Trung tính
"Đang dùng con Star 4 gần khoảng 3 tuần , cảm_thấy rất tốt trong tầm giá này , nghe gọi tốt , có ghi_âm , bắt wifi với lướt web mượt , còn chơi game thì tùy loại game nhé , mua nên test thử trước cho chắc , còn pin thì xài tốt trong 1 ngày , cục sạc tuy không pải sạc nhanh nhưng sạc dzô pin rất mau , chờ tầm 1 tiếng hơn là đầy . Camera chụp chơi cho có và đáp_ứng nhu_cầu bình_thường được , loa không được to lắm . Nói_chung rất là hài_lòng với số tiền bỏ ra .",Trung tính,Tích cực
Máy dùng ổn_định . thiết_kế đẹp . Pịn dùng lâu . Camera tạm chấp_nhận được trong tầm giá .,Trung tính,Tích cực
"pin cũng trâu lắm , sạc nhanh cực . cái tốt nhất là quét được mật_khẩu wifi bằng QR nhé . má nhà_trọ không cho mật_khẩu cũng biết được . . ohh yea . 😁 😁 . . liên_quan không thích vì phím chieu không sát màn_hình , thấy không hợp , cách màn_hình xa quá .",Tích cực,Trung tính
Máy bảo_hành 1 đổi 1 101 ngày . Nhân_viên bán lại nói không được . Chỉ 1 đổi 1 trong 30 ngày . không hiểu cuối_cùng là bảo_hành 1 đổi 1 bao_lâu nữa . Vismart bee 3,Tiêu cực,Trung tính
"Máy tốt trong tầm giá , còn độ bền để thời_gian trả_lời . Nhân_viên thế_giới di_động nhiệt_tình",Trung tính,Tích cực
Sản_phẩm như vậy_mà cũng bán ra được . pin hao quá . Không mở wifi hay 3g . không gắng thẻ sim luôn . Sạc đầy pin . Tắc màn_hình . Từ 1 giờ chiều tới 10 giờ tối đem ra xem còn 79 % . là sao ?,Tiêu cực,Trung tính
Sản_phẩm không tích_hợp cảm_biến la_bàn . chạy chậm . Nói_chung so với máy Galaxy_a10 thì chẳng hơn gì ?,Trung tính,Tiêu cực
"Xài rất tốt trong tầm giá , pin bền , màn_hình hiển_thị tốt , cấu_hình mạnh , camera nét",Trung tính,Tích cực
"Đã mua được 3 tháng nhưng càng lúc càng hết pin nhanh nhanh , tôi đã thử sạc đầy pin và không vào game xem sao thì chỉ lướt facebook thôi mà đã mất 20 % pin . Pin 4500w chỉ là cú lừa thật_sự , đây chỉ đàn 40w",Trung tính,Tiêu cực
"Máy dùng cảm_ứng mượt , chụp hình đẹp , thiết_kế tốt có_điều phần đục lỗ hơi to so với quảng_cáo và có vầng hơi đen bao quen . Nói_chung dùng rất tốt trong tầm giá",Trung tính,Tích cực
Máy dùng được trong tầm giá Camera trung_bình Pin vừa đủ dùng trong 1 ngày Nhân_viên tại TGDĐ phục_vụ tận_tình chu_đáo,Trung tính,Tích cực
Nếu so về thông_số thì samsung a71 ăn_đứt nếu bạn không chú_ý về mạng 5G . nhưng dù_sao thì con 5G này cũng đáng mua đấy,Trung tính,Tích cực
"Thấy Pin tụt hơi nhanh thôi , còn mọi trải nghiệm khác khá tốt , có_lẽ do mình đang vọc tối_đa hiệu_suất của máy nên nhanh hết pin nhanh . Nhìn_chung là sản_phẩm đáng mua",Trung tính,Tích cực
Pin 40 nghe hơi ảo . Nhanh hết quá . Bắt sóng các kiểu hơi kém . Tổng_thể thì ổn trong tầm giá,Tích cực,Trung tính
"Loa ngoài của nhà vsmart tệ quá không biết vsmart có biết_điều này không . Ngày_nay như cầu chính là nghe nhạc , xem phim , gema . mà âm_thanh kém chất_lượng thì hơi buồn .",Trung tính,Tiêu cực
"mới mua máy 3 ngày có được đổi máy khác không admin . Máy dùng độ phân dải_kém lóa mắt , chơi game giật lass . bắt wifi kém . muốn đổi máy ạ",Tiêu cực,Trung tính
Hông hiểu sao em sài 2 tháng rất tốt nhưng hôm_nay mặc_dù em đã bật loa hết mức rồi mà loa vẫn rất nhỏ ? Đeo tai_nghe thì em có_thể nghe lớn hơn,Tích cực,Trung tính
Sao cũngn tốt má pin sao tuột nhanh . Đánh lquan sàin fiwin được 4 tiếng còn 10 % pin là sao ạ,Tiêu cực,Trung tính
"mua máy được 1 tháng , theo cảm_nhận mọi thứ điều tốt , có 1 điều tôi đã cố nhưng không_thể nào thích nỗi cái mặt lưng và khung viền vằng nhựa . ngoài_ra không gì để chê .",Trung tính,Tích cực
Máy xài tốt . Chụp ảnh tốt . Cấm trước hơi tệ chút . Còn lại tốt . Mà lỡ lên bản miui 11 nó hết pin nhanh kinh_khủng,Tích cực,Trung tính
Đã chọn iphone thì phải chấp_nhận việc chơi game mau hết pin ( do cấu_hình mạnh và hoạt_động quá trơn_tru ) . Bù lại nếu chỉ để xem film hay lướt facebook pin của 7 plus có_thể xài nguyên ngày hoặc hơn .,Tích cực,Trung tính
"Cho em hỏi mi note 10lite khi nào moi co bản cập_nhật MIUI12 thế , con này xài màn hinh kém quá , bo ra số tiền 10tr lẻ 10k mà nhận lại kai điện_thoại kém thì thật_sự đáng buồn",Trung tính,Tiêu cực
"Mua được 1 tuần , cảm_giác máy chạy mượt êm , cảm_biến vân tay cũng được , nhận_diện khuôn_mặt rất nhạy . Có cái camera trước chụp hình chưa được đẹp cho lắm , camera sau chụp hình ban_đêm đẹp và sáng , xài wifi sóng quá tệ , xem live stream hay youtube hay bị đứng , thua 3G nữa , rất bực_mình , sạc nhanh mà cũng 2 tiếng mới đầy , pin cũng được xài zalo , facebook này_nọ nhiều thì cũng cả ngày mới hết . Nói_chung cũng chưa ưng bụng cho lắm khi xài con này",Tiêu cực,Trung tính
Máy Việt_Nam mà ở Việt_Nam sóng kém nên xem_xét khi mua nếu sóng điện_thoại khu nhà yeu,Trung tính,Tiêu cực
"Mới mua được 2 ngày , nói_chung máy ổn , pubg chơi mượt ở đồ_hoạ trung_bình , chơi liên_tục 5 tiếng mất khoảng 90 % pin , pin cảm_giác tụt hơi nhanh , nói_chung chấp_nhận được , mua hôm 14 / 7 nên chỉ còn 4250 .",Tích cực,Trung tính
Máy mua được hai hôm thấy dùng là tốt lắm còn không biết lâu thì sao nhưng dung_lượng pin thì hơi thấp,Tích cực,Trung tính
"Máy mới mua được vài hôm thì thường_xuyên không nhận vân tay , pin lại rất nhất hết thất_vọng về sản_phẩm này",Trung tính,Tiêu cực
"nó khá tốt về giá , chơi game nhẹ thì cũng muotj nhưng game nặng thì không chỉnh mã setting được",Tích cực,Trung tính
"Cũng trung_bình , nhưng vân tay không được nhạy cho lắm , camera kém . Và có ai dùng 1 tuần mà lỗi vân tay không ạ ?",Tiêu cực,Trung tính
"Sản_phẩm rất tốt , mượt . Thiết_kế đẹp_mắt . Chất lưong sản_phẩm rất tốt . Hàng chính hãng 100 % . Giá_cả hợp_lý cho một sản_phẩm như vâyh",Trung tính,Tích cực
"mình mua được gần nửa tháng , điểm cộng là pin bền + đánh liên_quân mượt không giật , có sạc nhanh , pin xài gần 2 ngày mới hết , xem youtube hay lướt facebook màu_sắc không đẹp không sắc nét , chụp hình cũng tạm nhưng với tầm giá này cũng không mong_đợi quá cao , vì mình chủ_yếu cày game , bạn nào có nhu_cầu cao về chụp ảnh đẹp thì nên cân_nhắc điện_thoại này",Tích cực,Trung tính
Mới mua con này trả_góp 6thang chuẩn_bị góp tháng đầu mà chưa gì hết chơi game Free Fire chút cái đứng vô rồi đứng tiếp xíu cái vanh ra ngoài không vô_lại trận đó được ngày cũng vậy_mà máy tải có 1 trò đó chứ nhiêu với lại mới mua chưa góp được tháng đầu mà kiểu này góp xong 6thang chắc đục cái máy quá : ),Tiêu cực,Trung tính
Chán con 9s này thật sụ luôn . Cứ gọi đi hay ai gọi tới đen xì màn_hình không sáng . chịu luôn . Mà máy thi_thoảng lại tự oat ra ngoài . chán 9s thật_sự luôn,Tích cực,Tiêu cực
Mới mua lúc chiều mà Máy hết pin nhanh quá mặc_dù pin tới 50m màng hình hơi đơ nói_chung cũng ổn,Tiêu cực,Trung tính
"Máy này dùng chơi game ổn_áp , rất hợp túi_tiền . Nhược_điểm duy_nhất là đôi lúc phần cảm_ứng gần tại thỏ bị đơ không nhận . Có_lẽ là điểm trừ duy_nhất .",Tích cực,Trung tính
Gọi điện_thoại thì phản_hồi chậm lắm khoảng 5 hoặc 6 giậy mới vào gọi được . rat mong khắc_phục lổi nầy,Trung tính,Tiêu cực
Máy_up bản mới nhất bị lỗi treo logo và không vào được fastboot hay recovery tình_trạng cả 2 máy úp đều bị như_vậy,Trung tính,Tiêu cực
Máy đang xài bị đơ . Màng hình bấm không được . Khoảng 5p ms trở_lại bình_thường . Mua gần được 1 tháng,Trung tính,Tiêu cực
"Máy này có chống nước không vậy . Đã mua ở thế_giới di_động sài cũng tốt vừa tầm giá này . Về sạc thế_nào cho pin khoẻ vậy shop , máy bóc_tem luôn .",Trung tính,Tích cực
Em không hiểu sao điện_thoại dùng chưa được 1 tháng mà 2 bữa_nay tự tắt nguồn vậy ạ .,Tích cực,Trung tính
"Máy khá là tốt trong tầm giá này , nhưng máy nên được sử_dụng con chip khác mạnh hơn một_chút để chơi game tốt hơn",Tích cực,Trung tính
Mình mua điện_thoại cũ nhưng xài rất tốt pin xuống lâu cám_ơn thế_giới di_động nhiều,Trung tính,Tích cực
